negatives
"('Q13485', 'Q9UPN9')"
"('P63104', 'P21580')"
"('Q6S5L8', 'P62993')"
"('P02766', 'P01023')"
"('P29466', 'P04075')"
"('P13501', 'Q01201')"
"('Q14197', 'Q8NI60')"
"('O15105', 'P36873')"
"('P78396', 'Q9HAV4')"
"('P08253', 'Q01955')"
"('Q6ZMJ4', 'P54253')"
"('P23508', 'O75643')"
"('Q9BZL4', 'P14649')"
"('P50151', 'O00329')"
"('P20248', 'Q13415')"
"('Q15287', 'Q07955')"
"('Q9HAW0', 'P35606')"
"('P13807', 'P46976')"
"('P56880', 'Q07157')"
"('Q9Y5U5', 'Q13114')"
"('Q13554', 'Q08289')"
"('Q9H1J7', 'O75581')"
"('Q7L1Q6', 'Q9Y6E2')"
"('P18146', 'Q9UKV0')"
"('Q02535', 'Q92858')"
"('Q02790', 'O14920')"
"('P61421', 'O75390')"
"('P40337', 'Q9Y3A3')"
"('P84103', 'P52597')"
"('Q01151', 'Q15717')"
"('P52948', 'Q9UKK6')"
"('Q96GG9', 'Q15038')"
"('Q14192', 'Q9HAU4')"
"('Q13315', 'Q01094')"
"('Q15172', 'P68400')"
"('Q9NVD7', 'P08648')"
"('P62310', 'P51681')"
"('Q14103', 'Q86V81')"
"('Q13136', 'P67775')"
"('Q93100', 'P06737')"
"('Q53TQ3', 'O96019')"
"('P02746', 'P00736')"
"('P31947', 'Q9H1Y0')"
"('P29350', 'Q13094')"
"('Q96S42', 'Q8NER5')"
"('O75190', 'Q9HCU9')"
"('Q15008', 'O00141')"
"('Q15653', 'P11142')"
"('P20618', 'P56537')"
"('Q99759', 'P25445')"
"('Q8TAM1', 'O14788')"
"('Q06609', 'Q9BSJ2')"
"('Q9BZL6', 'Q9Y3R0')"
"('Q12906', 'P09234')"
"('P13569', 'P27824')"
"('P62258', 'Q14257')"
"('Q9Y5J5', 'Q9UGJ1')"
"('Q8N766', 'Q9HC24')"
"('Q9NZW5', 'Q8N392')"
"('P24522', 'P04406')"
"('P37802', 'P16871')"
"('P16871', 'Q9H4B7')"
"('Q9BW27', 'P12270')"
"('P42229', 'P18031')"
"('P56278', 'Q9Y243')"
"('P62993', 'Q8WUM4')"
"('O43837', 'P50213')"
"('Q92620', 'Q15287')"
"('Q8IY92', 'Q53RT3')"
"('442917', 'P43354')"
"('Q9HCN6', 'P06241')"
"('Q86WN2', 'Q14626')"
"('Q9Y6E0', 'Q99459')"
"('Q9UQ80', 'Q16254')"
"('P62917', 'P49207')"
"('O15055', 'Q49AN0')"
"('Q14192', 'Q02575')"
"('Q15811', 'Q6ZUJ8')"
"('Q13813', 'P50402')"
"('A0JLT2', 'P51681')"
"('P20073', 'Q96N67')"
"('Q99878', 'Q16778')"
"('O75886', 'Q9NRR5')"
"('Q9UDY8', 'Q13098')"
"('Q86WB0', 'O15530')"
"('O43597', 'Q07889')"
"('Q9NY93', 'P61247')"
"('Q15029', 'O75554')"
"('Q13002', 'P63098')"
"('P41279', 'Q9Y6K9')"
"('O60551', 'Q16637')"
"('Q00653', 'P52272')"
"('Q15561', 'Q9NQB0')"
"('O15118', 'Q9H1C4')"
"('O14497', 'P51531')"
"('Q9H410', 'O95229')"
"('Q13557', 'O95622')"
"('Q7L590', 'Q99741')"
"('P38919', 'Q9UKV8')"
"('Q15149', 'P58107')"
"('P01106', 'P40937')"
"('Q9NSU2', 'P43246')"
"('Q96LR5', 'Q96EQ8')"
"('Q8TEY7', 'Q15369')"
"('P50552', 'P25025')"
"('Q9HAV0', 'Q01970')"
"('P32121', 'P58182')"
